32767,32767
-105,-92
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-103,-92
-103,-94
-105,-94
32767,32767
32767,32767
-103,-87
-105,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-98
-103,-97
-103,-99
32767,32767
32767,32767
-103,-96
-102,-100
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
32767,32767
-101,-92
32767,32767
32767,32767
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-103
-103,-95
32767,32767
32767,32767
32767,32767
-103,-96
-103,-95
-105,-99
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-98
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-103,-93
32767,32767
32767,32767
32767,32767
-105,-95
-103,-93
-105,-94
32767,32767
32767,32767
32767,32767
-105,-93
32767,32767
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-105,-97
-103,-97
-103,-97
-103,-97
-103,-98
-105,-100
-103,-97
32767,32767
-103,-94
-105,-95
-103,-97
-105,-92
-103,-91
32767,32767
-103,-98
32767,32767
32767,32767
-102,-87
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-92
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
-103,-94
32767,32767
32767,32767
32767,32767
-103,-97
-105,-98
-105,-95
32767,32767
32767,32767
32767,32767
-105,-100
-105,-99
-102,-89
32767,32767
32767,32767
32767,32767
-103,-90
-102,-89
-103,-98
32767,32767
-101,-99
32767,32767
32767,32767
-101,-100
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-105,-99
32767,32767
32767,32767
-102,-90
32767,32767
-103,-94
-102,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-94
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
-103,-94
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-103,-95
32767,32767
32767,32767
-105,-95
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
-103,-88
-105,-88
-105,-92
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-87
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-86
32767,32767
32767,32767
32767,32767
32767,32767
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
32767,32767
32767,32767
32767,32767
-103,-89
-103,-90
-105,-87
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-85
-103,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-94
32767,32767
32767,32767
32767,32767
32767,32767
-105,-96
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-92
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-105,-97
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-105,-98
32767,32767
32767,32767
32767,32767
32767,32767
-103,-94
-103,-97
32767,32767
32767,32767
32767,32767
-102,-93
-105,-95
-102,-97
32767,32767
32767,32767
-103,-92
-102,-93
-105,-99
-103,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-95
-105,-96
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-102
-105,-103
32767,32767
-103,-93
32767,32767
-105,-97
-103,-91
32767,32767
32767,32767
32767,32767
-102,-99
-103,-90
-102,-95
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-103,-94
-103,-99
-102,-91
-103,-98
-102,-100
-103,-98
-105,-99
-105,-101
-103,-98
32767,32767
32767,32767
-105,-97
32767,32767
-103,-95
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
-102,-87
32767,32767
32767,32767
32767,32767
-103,-90
-105,-87
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-89
-105,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
-103,-87
32767,32767
32767,32767
32767,32767
-103,-91
-103,-94
-105,-92
32767,32767
-103,-93
32767,32767
-103,-90
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
-105,-97
-102,-94
-100,-93
-105,-96
-103,-97
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-105,-96
32767,32767
32767,32767
32767,32767
32767,32767
-103,-94
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-105,-96
-100,-90
32767,32767
32767,32767
32767,32767
-102,-91
-102,-90
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
-103,-93
32767,32767
32767,32767
32767,32767
-103,-89
-105,-91
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-103,-102
32767,32767
32767,32767
-102,-100
-103,-100
-102,-99
-103,-95
32767,32767
32767,32767
32767,32767
-105,-93
-103,-94
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
-102,-90
32767,32767
-102,-97
-103,-97
-102,-95
-102,-97
-103,-93
32767,32767
32767,32767
-103,-92
-103,-87
-102,-86
-102,-94
-101,-95
-102,-91
32767,32767
-102,-92
-102,-96
-105,-103
-103,-99
32767,32767
-105,-92
-102,-100
-105,-98
-100,-101
-102,-101
-101,-98
-103,-96
-101,-92
-102,-95
-105,-92
-103,-95
32767,32767
32767,32767
32767,32767
32767,32767
-103,-86
32767,32767
32767,32767
32767,32767
-105,-93
-105,-90
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
32767,32767
32767,32767
-103,-92
32767,32767
32767,32767
-105,-92
-103,-92
32767,32767
32767,32767
32767,32767
-103,-91
-105,-94
-102,-94
32767,32767
32767,32767
32767,32767
-103,-93
-103,-94
-103,-100
32767,32767
32767,32767
-101,-103
-102,-104
-103,-103
-103,-103
-100,-98
-102,-103
-101,-102
-97,-91
-101,-104
-101,-100
32767,32767
32767,32767
-103,-105
-103,-105
-105,-107
-100,-101
-102,-100
32767,32767
-102,-102
-100,-100
-102,-96
-102,-98
-103,-97
-103,-99
-103,-103
-102,-98
-105,-105
-103,-100
-103,-97
-102,-98
-103,-94
-101,-96
-103,-102
-103,-101
32767,32767
32767,32767
32767,32767
-102,-96
-105,-99
-103,-103
32767,32767
32767,32767
32767,32767
-102,-100
-102,-102
-96,-100
-96,-100
-97,-103
-96,-101
-95,-100
-99,-102
-99,-105
-97,-101
-94,-98
-94,-101
-95,-101
-97,-103
-99,-103
-101,-103
-95,-100
-99,-99
-96,-100
-97,-103
-103,-107
-102,-107
32767,32767
-102,-106
32767,32767
-102,-109
-96,-100
-102,-103
32767,32767
-103,-104
-94,-99
-99,-102
-102,-103
-97,-103
-89,-97
-97,-105
-96,-102
-97,-101
-97,-102
-91,-99
-96,-105
-97,-99
-102,-102
-102,-104
-95,-99
-96,-103
-93,-96
-101,-104
-99,-103
-97,-104
-96,-102
-94,-96
-96,-105
-93,-98
-91,-101
-90,-99
-95,-101
-97,-98
-97,-107
-88,-90
32767,32767
-99,-106
-93,-100
-81,-90
-87,-96
-91,-99
-97,-102
-107,-114
-87,-96
-87,-90
-84,-88
-90,-99
-103,-111
-89,-96
-102,-108
-95,-103
-87,-98
-95,-104
-91,-99
-89,-100
-96,-103
-90,-97
-91,-102
-93,-102
-87,-96
-99,-108
-93,-100
-91,-98
-87,-93
-91,-101
-94,-102
-97,-102
-91,-100
-87,-96
-91,-101
-96,-105
-95,-102
-90,-99
-84,-92
-88,-96
-87,-97
-87,-97
-89,-98
-89,-98
-89,-98
-85,-94
-87,-97
-87,-97
-84,-93
-85,-96
-89,-97
-85,-94
-83,-94
-89,-100
-90,-99
-97,-107
-95,-100
-97,-102
-91,-98
-97,-97
-99,-99
-87,-97
-90,-97
-89,-98
-85,-95
-90,-100
-85,-94
-87,-94
-90,-96
-90,-98
-90,-99
-95,-103
-101,-106
-101,-109
-89,-94
-90,-98
-89,-98
-89,-99
-88,-97
-101,-108
-87,-95
-95,-103
-88,-98
-89,-100
-95,-104
-97,-107
-85,-94
-83,-91
-84,-94
-89,-99
-83,-94
-87,-99
-84,-93
-85,-94
-83,-94
-81,-92
-83,-93
-85,-97
-88,-97
-88,-97
-88,-98
-90,-99
-87,-97
-95,-104
-91,-98
-94,-101
-89,-100
-88,-98
-84,-92
-93,-98
-105,-111
-93,-101
-91,-102
-85,-96
-87,-96
-101,-110
-88,-95
-88,-97
-90,-100
-89,-99
-85,-93
-95,-104
-84,-92
-89,-98
-91,-99
-91,-101
-88,-99
-89,-96
-101,-108
-88,-96
-90,-100
-93,-102
-93,-102
-103,-111
-90,-98
-90,-99
-89,-97
-93,-101
-95,-102
-97,-106
-95,-100
-100,-95
-102,-106
-97,-103
-96,-103
-101,-110
-95,-101
-99,-100
-99,-107
-95,-105
-91,-98
-101,-102
-91,-97
-94,-101
-93,-102
-91,-101
-89,-98
-101,-108
-93,-98
-92,-98
-97,-104
-96,-106
-89,-98
-103,-111
-93,-100
-90,-98
-88,-97
-90,-99
-91,-100
-97,-104
-91,-99
-97,-102
-96,-103
-100,-100
-97,-104
-91,-101
-99,-104
-93,-98
-96,-101
-94,-101
-89,-98
-97,-105
-93,-95
32767,32767
-103,-105
-93,-102
-90,-98
-95,-104
-91,-99
-88,-96
-87,-97
-91,-101
-96,-104
-95,-103
-89,-96
-87,-95
-93,-102
-90,-102
-85,-93
-93,-102
-87,-94
-88,-96
-87,-97
-85,-95
-87,-97
-91,-100
-85,-92
-88,-97
-85,-95
-90,-101
-85,-95
-93,-101
-90,-100
-96,-102
-91,-95
-93,-102
-89,-94
-97,-104
-93,-100
-91,-98
-85,-95
-87,-97
-83,-93
-89,-99
-85,-94
-89,-98
-85,-96
-83,-94
-85,-95
-93,-102
-93,-100
-91,-99
-95,-101
-101,-111
-86,-95
-93,-102
-87,-93
-94,-101
32767,32767
-93,-103
-84,-93
-99,-109
-90,-96
-89,-99
-85,-95
-89,-100
-89,-99
-87,-97
-85,-93
-84,-94
-84,-95
-85,-95
-90,-99
-95,-107
-87,-97
-89,-98
-96,-104
-95,-104
-86,-96
-85,-95
-91,-100
-86,-94
-91,-102
-90,-102
-85,-95
-95,-105
-90,-97
-83,-92
-87,-97
-90,-101
-90,-100
-93,-103
-89,-97
-94,-101
-96,-103
-99,-106
-91,-101
-95,-103
-85,-94
-95,-102
-94,-102
-90,-100
-87,-98
-91,-101
-85,-93
-85,-94
-87,-98
-89,-101
-85,-93
-97,-106
-85,-93
-90,-99
-91,-100
-93,-101
-88,-97
-99,-110
-90,-97
-89,-98
-87,-97
-89,-100
-87,-96
-91,-101
-87,-95
-91,-99
-93,-100
-91,-102
-90,-98
-93,-103
-91,-99
-87,-96
-90,-99
-97,-106
-99,-107
-91,-101
-89,-97
-95,-101
-92,-99
-99,-103
-97,-102
-97,-105
-95,-102
-88,-96
-87,-98
-87,-99
-89,-99
-97,-104
-90,-96
-89,-97
-90,-100
-93,-102
-91,-98
-97,-105
-95,-101
-90,-97
-88,-98
-89,-99
-95,-102
-103,-110
-89,-97
-90,-99
-87,-98
-89,-100
-93,-101
-93,-102
-96,-102
-91,-98
-90,-99
-95,-106
-88,-99
-95,-102
-84,-91
-96,-102
-91,-100
-99,-107
-91,-98
-97,-105
-88,-96
-87,-96
-90,-99
-90,-100
-90,-100
-95,-104
-87,-91
-95,-103
-90,-100
-91,-101
-84,-92
-89,-99
-107,-113
-91,-98
-90,-99
-99,-107
-91,-98
-103,-111
-90,-97
-96,-102
-93,-101
-95,-104
-93,-100
-90,-100
-89,-97
-89,-98
-89,-99
-89,-100
-82,-92
-97,-106
-90,-98
-89,-98
-88,-99
-85,-97
-84,-93
-91,-101
-87,-94
-87,-96
-89,-100
-87,-97
-93,-102
-93,-101
-91,-99
-85,-94
-91,-100
-91,-101
-93,-101
-91,-100
-90,-97
-93,-99
-90,-100
-90,-100
-93,-101
-103,-110
-93,-102
-84,-93
-84,-95
-85,-96
-85,-95
-91,-99
-87,-95
-85,-94
-84,-95
-87,-100
-84,-94
-84,-96
-84,-93
-85,-94
-83,-95
-89,-100
-85,-96
-89,-101
-89,-97
-84,-92
-89,-100
-85,-94
-83,-92
-95,-105
-84,-92
-87,-97
-84,-94
-84,-95
-84,-93
-84,-95
-91,-100
-84,-93
32767,32767
-89,-100
-85,-92
-91,-100
-87,-94
-94,-103
-89,-94
-93,-105
-89,-98
-89,-97
-85,-92
-93,-102
-89,-98
-97,-107
-90,-100
-97,-105
-93,-101
32767,32767
32767,32767
-89,-100
-84,-90
-84,-94
-91,-99
-88,-96
-83,-91
-89,-99
-93,-103
-89,-98
-85,-92
-87,-97
-89,-100
-99,-111
-95,-103
-91,-100
-84,-93
-102,-106
-93,-101
32767,32767
-87,-96
-103,-111
-83,-91
-83,-91
-84,-93
-91,-102
-79,-88
-101,-110
-82,-91
-81,-90
-85,-95
32767,32767
32767,32767
-87,-95
-84,-91
-85,-94
-83,-94
-90,-100
-83,-91
-91,-100
-103,-111
-81,-91
-91,-101
-89,-100
-84,-91
-85,-95
-93,-102
-85,-95
-81,-92
-85,-96
-84,-93
-101,-108
-87,-94
-91,-100
-90,-100
-85,-94
-88,-98
-91,-100
-93,-100
-88,-97
-91,-102
-95,-106
-89,-100
-93,-103
-79,-87
-81,-90
-95,-105
-91,-102
-90,-102
-83,-93
-87,-93
-97,-100
-103,-112
-101,-111
32767,32767
-103,-111
-90,-99
-90,-98
-85,-94
-97,-108
-84,-92
-95,-103
-82,-90
-90,-99
-84,-94
-85,-93
-91,-99
-95,-101
-95,-102
-101,-109
-90,-98
-89,-96
-105,-114
-94,-102
-95,-102
-87,-94
-83,-94
-85,-95
32767,32767
-105,-112
-90,-95
-99,-107
-93,-100
-99,-103
-97,-105
-94,-103
-95,-102
-87,-92
-84,-94
-105,-115
-89,-97
-94,-103
-85,-91
-94,-102
-94,-102
-93,-101
-102,-107
-96,-102
-96,-100
-102,-97
-94,-103
-99,-105
-94,-97
-103,-107
-95,-95
-101,-101
-95,-101
-96,-102
-96,-100
-97,-101
-97,-102
-97,-104
-96,-101
-101,-107
-91,-97
-97,-103
-89,-94
-91,-96
-99,-107
-91,-95
-91,-97
-105,-110
-91,-95
-93,-99
-103,-109
-103,-108
-103,-110
-97,-102
-96,-101
-97,-102
-97,-104
-96,-104
-95,-102
-96,-104
-97,-100
-99,-103
-94,-98
-102,-107
-97,-97
-99,-103
-103,-100
32767,32767
32767,32767
-102,-98
32767,32767
-103,-107
-96,-101
-96,-102
-96,-102
-99,-102
-103,-96
-103,-101
-103,-102
-103,-95
32767,32767
-103,-96
32767,32767
-103,-107
-102,-106
-99,-99
-105,-106
-99,-106
-97,-102
-101,-105
-103,-106
-97,-93
-99,-93
-97,-100
-101,-102
-103,-103
-102,-103
-102,-100
-101,-99
-105,-105
-97,-99
-102,-102
-105,-105
32767,32767
-101,-97
-103,-98
-105,-108
-101,-106
-102,-102
-101,-104
-99,-100
-102,-97
-103,-108
-105,-109
-101,-103
32767,32767
-97,-98
-101,-105
32767,32767
-103,-106
-103,-105
-103,-106
-95,-95
32767,32767
-96,-98
-95,-99
32767,32767
32767,32767
-95,-98
-99,-106
-97,-98
-105,-108
-96,-98
32767,32767
32767,32767
-103,-107
-97,-102
-105,-107
-95,-98
-96,-95
-93,-102
-96,-98
-93,-102
-95,-98
-91,-97
-95,-102
32767,32767
-90,-98
-89,-94
-101,-109
-102,-105
-102,-107
-96,-101
-105,-116
-91,-99
-95,-102
-94,-98
-103,-110
-99,-100
-102,-103
-95,-97
-100,-102
-99,-97
-101,-99
-102,-101
32767,32767
-99,-102
-103,-106
-101,-104
-101,-103
-97,-103
-99,-102
-101,-106
-109,-114
-100,-103
-100,-104
-98,-101
-102,-104
-100,-101
-103,-102
-96,-98
-95,-102
-103,-111
-96,-104
-89,-94
-103,-109
-97,-101
-96,-97
-94,-100
-101,-107
-95,-95
-103,-105
-102,-103
32767,32767
-105,-104
-97,-97
-99,-99
-99,-102
-105,-107
-105,-104
-103,-104
-101,-102
-102,-105
-103,-107
-95,-97
-91,-95
-99,-98
-101,-99
-105,-106
-105,-105
-103,-103
-93,-89
32767,32767
-96,-88
-99,-102
-103,-104
-97,-97
-97,-99
-102,-98
-102,-97
-101,-102
-102,-92
-105,-102
-105,-98
-103,-96
-102,-98
-102,-100
-105,-108
-105,-102
-105,-99
32767,32767
-107,-97
-105,-99
-102,-104
-101,-101
-100,-102
-103,-109
-105,-101
-97,-101
-103,-103
-103,-102
-101,-100
-105,-103
-102,-101
-103,-100
-105,-102
-100,-97
32767,32767
32767,32767
-103,-95
-103,-97
-102,-96
-105,-96
32767,32767
32767,32767
32767,32767
-105,-96
-102,-91
32767,32767
-105,-99
32767,32767
32767,32767
-103,-98
-103,-99
-103,-99
32767,32767
-101,-100
32767,32767
-102,-99
-103,-101
-105,-100
32767,32767
32767,32767
32767,32767
32767,32767
-105,-97
-105,-98
32767,32767
32767,32767
32767,32767
-105,-94
-105,-98
-105,-98
32767,32767
-102,-96
32767,32767
-105,-96
-105,-99
-105,-97
32767,32767
32767,32767
-103,-94
32767,32767
-103,-94
-105,-98
32767,32767
32767,32767
32767,32767
-105,-102
-105,-100
-105,-99
32767,32767
32767,32767
-103,-95
32767,32767
-107,-95
-105,-95
32767,32767
32767,32767
32767,32767
-105,-93
-105,-91
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-98
-103,-87
32767,32767
32767,32767
32767,32767
-105,-95
-103,-96
-103,-98
32767,32767
-105,-96
-105,-94
-103,-94
-105,-97
-105,-95
32767,32767
-105,-98
-105,-99
-105,-98
-102,-99
-105,-100
-103,-99
-103,-97
-103,-92
-103,-96
-105,-100
-105,-95
-105,-97
-102,-93
-103,-89
-105,-92
32767,32767
32767,32767
32767,32767
-102,-92
-105,-93
-105,-93
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-105,-91
-103,-91
32767,32767
-105,-94
32767,32767
32767,32767
-105,-93
-105,-93
32767,32767
32767,32767
-105,-98
-103,-93
32767,32767
-103,-92
32767,32767
32767,32767
32767,32767
32767,32767
-105,-92
-103,-91
32767,32767
32767,32767
-105,-95
-103,-91
32767,32767
-105,-94
32767,32767
32767,32767
-105,-96
32767,32767
-102,-93
-105,-98
32767,32767
32767,32767
32767,32767
-105,-97
-105,-97
-105,-97
-103,-94
-102,-95
-103,-100
-101,-102
-105,-98
-105,-96
32767,32767
32767,32767
32767,32767
32767,32767
-103,-95
-105,-94
32767,32767
32767,32767
32767,32767
32767,32767
-103,-94
-103,-93
32767,32767
-103,-94
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-107,-96
32767,32767
32767,32767
32767,32767
-105,-91
-103,-86
-105,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-88
-107,-93
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-105,-90
-105,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
-105,-92
32767,32767
32767,32767
32767,32767
-105,-92
-103,-95
-105,-91
32767,32767
32767,32767
32767,32767
-105,-89
-103,-91
32767,32767
32767,32767
32767,32767
-103,-89
32767,32767
32767,32767
-107,-96
32767,32767
32767,32767
32767,32767
32767,32767
-105,-94
-105,-95
32767,32767
32767,32767
32767,32767
32767,32767
-103,-93
-105,-94
32767,32767
32767,32767
32767,32767
32767,32767
-107,-92
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-103,-92
-103,-90
32767,32767
32767,32767
32767,32767
32767,32767
-105,-89
-105,-92
32767,32767
32767,32767
32767,32767
32767,32767
-105,-97
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-105,-93
-105,-91
32767,32767
32767,32767
32767,32767
32767,32767
-103,-98
-101,-92
32767,32767
32767,32767
32767,32767
32767,32767
-105,-95
-103,-92
32767,32767
32767,32767
-105,-97
-105,-96
-105,-97
-105,-96
32767,32767
32767,32767
32767,32767
-105,-96
-105,-93
-105,-95
32767,32767
-105,-95
-105,-92
-103,-91
-103,-90
-103,-94
32767,32767
-103,-94
-105,-96
-103,-96
-103,-92
-105,-94
32767,32767
-102,-92
-102,-92
32767,32767
-102,-87
-107,-98
32767,32767
32767,32767
-105,-98
32767,32767
